"review","aspect","sentiment"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","tempat ibadah","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","tempat ibadah","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","tempat ibadah","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","gurun pasir","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","gurun pasir","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","gurun pasir","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","gurun pasir","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","karcis masuk","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","karcis masuk","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","karcis masuk","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","karcis masuk","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","anak kecil","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","anak kecil","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","anak kecil","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","anak kecil","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","jalan kaki","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","jalan kaki","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","jalan kaki","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","jalan kaki","neutral"
"alam dan rumah yang indah,","rumah","positive"
"alam dan rumah yang indah,","rumah","positive"
"pantaix bersih & didukung dgn pemandangan yg luar biasa,,,","pantai","positive"
"pantaix bersih & didukung dgn pemandangan yg luar biasa,,,","pantai","positive"
"pantaix bersih & didukung dgn pemandangan yg luar biasa,,,","pemandangan","positive"
"pantaix bersih & didukung dgn pemandangan yg luar biasa,,,","pemandangan","positive"
"tempat yang bagus","tempat","positive"
"view sangat indah, sangat aman untuk mandi di danau ini","view","positive"
"view sangat indah, sangat aman untuk mandi di danau ini","danau","positive"
"tempat liburan yg indah","tempat","positive"
"rugi klau g ke danau kelimutu","danau","positive"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","padang rumput","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","padang rumput","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","padang rumput","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","perjalanan","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","perjalanan","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","perjalanan","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","tempat ini","negative"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","tempat ini","negative"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","tempat ini","negative"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","jaraknya","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","jaraknya","neutral"
"fulan fehan merupakan padang rumput yang luas di kaki gunung lakaan dan benteng 7 lapis. fulan fehan terletak di desa dirun,kecamatan lamaknen,jaraknya tidak jauh dari ibukota kecamatan lamaknen weluli mungkin 15 menit perjalanan.tempat ini sangat ramai di hari libur.","jaraknya","neutral"
"pemandangan nya buagus sekali terutama untuk lihat sun sett dan sun rise","pemandangan","positive"
"tempat wisata yg sgt menarik dengan panorama pantai yg berombak serta memiliki pasir putih yang halus yg terbentang begitu luas bagaikan padang pasir..","tempat wisata","positive"
"tempat wisata yg sgt menarik dengan panorama pantai yg berombak serta memiliki pasir putih yang halus yg terbentang begitu luas bagaikan padang pasir..","panorama","positive"
"tempat wisata yg sgt menarik dengan panorama pantai yg berombak serta memiliki pasir putih yang halus yg terbentang begitu luas bagaikan padang pasir..","pantai","positive"
"tempat wisata yg sgt menarik dengan panorama pantai yg berombak serta memiliki pasir putih yang halus yg terbentang begitu luas bagaikan padang pasir..","pasir putih","positive"
"tempat wisata yg sgt menarik dengan panorama pantai yg berombak serta memiliki pasir putih yang halus yg terbentang begitu luas bagaikan padang pasir..","padang pasir","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","karcis retribusi","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","karcis retribusi","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","karcis retribusi","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","local guide","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","local guide","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","local guide","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","danau","positive"
"bagus bgt bisa berenang di danau dg kedalaman 3-9 meter.. airnya asin krn berasal dr laut.. masuk kesini dg karcis retribusi lima ribu per orang.. jika ingin mamakai kapal di tengah danau membayar local guide sebesar 20 ribu per orang. disekita danau banyak bgt penjual tenun dg harga yg bervariatif. tersedia juga kamar mandi dan kamar ganti..","danau","positive"
